sex,length,mass
female,90,3.99735
female,85,3.42465
female,90,4.2525
female,94,4.68308
female,111,6.443883
female,105,5.1541875
female,103,5.6492925
female,101,4.886279
female,87,4.0910445
female,82,3.66458
female,98,5.224576
female,113,5.975892
female,94,4.696334
female,81,3.188646
female,89,3.9327765
female,81,3.595428
female,114,6.647454
female,108,6.292728
female,118,7.003772
female,104,5.088928
female,110,6.55215
female,116,7.044216
female,104,5.088928
female,119,6.896407
female,96,4.70016
female,120,7.5024
female,119,6.400772
female,106,5.16856
female,98,4.773188
male,98,5.28623368
male,136,9.69782272
male,94,5.46824696
male,121,9.15413884
male,115,8.2457875
male,117,8.05077468
male,131,9.51543128
male,96,5.83704576
male,105,6.3241605
male,131,10.11263408
male,96,5.25441024
male,141,11.48485608
male,133,9.4388504
male,118,8.3989568
male,112,7.48651008
male,101,6.34257376
male,123,8.34485382
male,145,13.1334765
male,112,6.55524352
male,130,10.556754
male,127,8.887079
male,99,6.20187678
male,110,6.786406
male,101,5.50833598
male,116,8.22592192
male,121,8.81446764
male,127,8.95256274
male,112,6.91901952
male,141,11.92303332
male,136,11.6395328
male,133,9.9518314
