id,sex,population,length,mass
1,female,lake,90,3.99735
2,female,lake,85,3.42465
3,female,lake,90,4.2525
4,female,lake,94,4.68308
5,female,lake,111,6.443883
6,female,lake,105,5.1541875
7,female,lake,103,5.6492925
8,female,lake,101,4.886279
9,female,lake,87,4.0910445
10,female,lake,82,3.66458
11,female,lake,98,5.224576
12,female,lake,113,5.975892
13,female,lake,94,4.696334
14,female,lake,81,3.188646
15,female,lake,89,3.9327765
16,female,stream,81,3.595428
17,female,stream,114,6.647454
18,female,stream,108,6.292728
19,female,stream,118,7.003772
20,female,stream,104,5.088928
21,female,stream,110,6.55215
22,female,stream,116,7.044216
23,female,stream,104,5.088928
24,female,stream,119,6.896407
25,female,stream,96,4.70016
26,female,stream,120,7.5024
27,female,stream,119,6.400772
28,female,stream,106,5.16856
29,female,stream,98,4.773188
30,male,lake,98,5.28623368
31,male,lake,136,9.69782272
32,male,lake,94,5.46824696
33,male,lake,121,9.15413884
34,male,lake,115,8.2457875
35,male,lake,117,8.05077468
36,male,lake,131,9.51543128
37,male,lake,96,5.83704576
38,male,lake,105,6.3241605
39,male,lake,131,10.11263408
40,male,lake,96,5.25441024
41,male,lake,141,11.48485608
42,male,lake,133,9.4388504
43,male,lake,118,8.3989568
44,male,lake,112,7.48651008
45,male,stream,101,6.34257376
46,male,stream,123,8.34485382
47,male,stream,145,13.1334765
48,male,stream,112,6.55524352
49,male,stream,130,10.556754
50,male,stream,127,8.887079
51,male,stream,99,6.20187678
52,male,stream,110,6.786406
53,male,stream,101,5.50833598
54,male,stream,116,8.22592192
55,male,stream,121,8.81446764
56,male,stream,127,8.95256274
57,male,stream,112,6.91901952
58,male,stream,141,11.92303332
59,male,stream,136,11.6395328
60,male,stream,133,9.9518314
